GameObjectName	Count	SamplePaths	Note
Button.008	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.008[8] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.008[8] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Button[0]/Button.008[8]	Repeated names are review candidates, not automatic deletion targets
Button.009	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.009[9] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.009[9] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Button[0]/Button.009[9]	Repeated names are review candidates, not automatic deletion targets
Button.010	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Button[0]/Button.010[10] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.010[10] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Button[0]/Button.010[10]	Repeated names are review candidates, not automatic deletion targets
Cosmic_Retro_Computer2_19	3	======================[9]/Cosmic_Retro_Computer2_19 (1)[34]/Cosmic_Retro_Computer2_19[0] | ======================[9]/Cosmic_Retro_Computer2_19[133] | ======================[9]/Cosmic_Retro_Computer2_19[133]/Cosmic_Retro_Computer2_19[0]	Repeated names are review candidates, not automatic deletion targets
Cylinder_Stand_LB	3	======================[9]/piano (2)[29]/Stand[0]/Cylinder_Stand_LB[0] | ======================[9]/piano (1)[52]/Stand[0]/Cylinder_Stand_LB[0] | ======================[9]/piano[114]/Stand[0]/Cylinder_Stand_LB[0]	Repeated names are review candidates, not automatic deletion targets
Cylinder_Stand_LU	3	======================[9]/piano (2)[29]/Stand[0]/Cylinder_Stand_LU[1] | ======================[9]/piano (1)[52]/Stand[0]/Cylinder_Stand_LU[1] | ======================[9]/piano[114]/Stand[0]/Cylinder_Stand_LU[1]	Repeated names are review candidates, not automatic deletion targets
Cylinder_Stand_RB	3	======================[9]/piano (2)[29]/Stand[0]/Cylinder_Stand_RB[2] | ======================[9]/piano (1)[52]/Stand[0]/Cylinder_Stand_RB[2] | ======================[9]/piano[114]/Stand[0]/Cylinder_Stand_RB[2]	Repeated names are review candidates, not automatic deletion targets
Cylinder_Stand_RU	3	======================[9]/piano (2)[29]/Stand[0]/Cylinder_Stand_RU[3] | ======================[9]/piano (1)[52]/Stand[0]/Cylinder_Stand_RU[3] | ======================[9]/piano[114]/Stand[0]/Cylinder_Stand_RU[3]	Repeated names are review candidates, not automatic deletion targets
desk	3	Desk_Gameplay[6]/desk[0] | ======================[9]/techinical room[4]/photo_frame_desk[11]/desk[0] | ======================[9]/Desk_Gameplay (1)[127]/desk[0]	Repeated names are review candidates, not automatic deletion targets
Desk	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0]/Desk[1] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Desk[1] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]/Desk[1]	Repeated names are review candidates, not automatic deletion targets
drawer_2	3	Desk_Gameplay[6]/drawer_2[2] | ======================[9]/techinical room[4]/photo_frame_desk[11]/drawer_2[2] | ======================[9]/Desk_Gameplay (1)[127]/drawer_2[2]	Repeated names are review candidates, not automatic deletion targets
drawer_3	3	Desk_Gameplay[6]/drawer_3[3] | ======================[9]/techinical room[4]/photo_frame_desk[11]/drawer_3[3] | ======================[9]/Desk_Gameplay (1)[127]/drawer_3[3]	Repeated names are review candidates, not automatic deletion targets
drawer_4	3	Desk_Gameplay[6]/drawer_4[4] | ======================[9]/techinical room[4]/photo_frame_desk[11]/drawer_4[4] | ======================[9]/Desk_Gameplay (1)[127]/drawer_4[4]	Repeated names are review candidates, not automatic deletion targets
drawer_5	3	Desk_Gameplay[6]/drawer_5[5] | ======================[9]/techinical room[4]/photo_frame_desk[11]/drawer_5[5] | ======================[9]/Desk_Gameplay (1)[127]/drawer_5[5]	Repeated names are review candidates, not automatic deletion targets
drawer_6	3	Desk_Gameplay[6]/drawer_6[6] | ======================[9]/techinical room[4]/photo_frame_desk[11]/drawer_6[6] | ======================[9]/Desk_Gameplay (1)[127]/drawer_6[6]	Repeated names are review candidates, not automatic deletion targets
Keys	3	======================[9]/piano (2)[29]/Piano[1]/Keys[1] | ======================[9]/piano (1)[52]/Piano[1]/Keys[1] | ======================[9]/piano[114]/Piano[1]/Keys[1]	Repeated names are review candidates, not automatic deletion targets
Piano	3	======================[9]/piano (2)[29]/Piano[1] | ======================[9]/piano (1)[52]/Piano[1] | ======================[9]/piano[114]/Piano[1]	Repeated names are review candidates, not automatic deletion targets
Piano Body	3	======================[9]/piano (2)[29]/Piano[1]/Piano Body[0] | ======================[9]/piano (1)[52]/Piano[1]/Piano Body[0] | ======================[9]/piano[114]/Piano[1]/Piano Body[0]	Repeated names are review candidates, not automatic deletion targets
Plant_16	3	======================[9]/Composition_32[36]/Plant_16[1] | ======================[9]/Composition_32 (1)[109]/Plant_16[1] | ======================[9]/Composition_44[124]/Plant_16[1]	Repeated names are review candidates, not automatic deletion targets
Pot_3	3	======================[9]/Composition_43[68]/Pot_3[0] | ======================[9]/Composition_45[73]/Pot_3[3] | ======================[9]/Composition_44[124]/Pot_3[3]	Repeated names are review candidates, not automatic deletion targets
Red Border	3	======================[9]/piano (2)[29]/Piano[1]/Keys[1]/Red Border[2] | ======================[9]/piano (1)[52]/Piano[1]/Keys[1]/Red Border[2] | ======================[9]/piano[114]/Piano[1]/Keys[1]/Red Border[2]	Repeated names are review candidates, not automatic deletion targets
Screw	3	======================[9]/piano (2)[29]/Stand[0]/Screw[4] | ======================[9]/piano (1)[52]/Stand[0]/Screw[4] | ======================[9]/piano[114]/Stand[0]/Screw[4]	Repeated names are review candidates, not automatic deletion targets
Screw.001	3	======================[9]/piano (2)[29]/Stand[0]/Screw.001[5] | ======================[9]/piano (1)[52]/Stand[0]/Screw.001[5] | ======================[9]/piano[114]/Stand[0]/Screw.001[5]	Repeated names are review candidates, not automatic deletion targets
sofa_big	3	======================[9]/loby room[3]/sofa_big[6] | ======================[9]/loby room[3]/sofa_big[6]/sofa_big[0] | ======================[9]/loby room[3]/sofa_big (1)[7]/sofa_big[0]	Repeated names are review candidates, not automatic deletion targets
sofa_small	3	======================[9]/techinical room[4]/sofa_small[12] | ======================[9]/techinical room[4]/sofa_small[12]/sofa_small[0] | ======================[9]/techinical room[4]/sofa_small (1)[13]/sofa_small[0]	Repeated names are review candidates, not automatic deletion targets
Stand	3	======================[9]/piano (2)[29]/Stand[0] | ======================[9]/piano (1)[52]/Stand[0] | ======================[9]/piano[114]/Stand[0]	Repeated names are review candidates, not automatic deletion targets
Table33_model	3	======================[9]/Table33[85]/Table33_model[0] | ======================[9]/Table33 (2)[108]/Table33_model[0] | ======================[9]/Table33 (1)[116]/Table33_model[0]	Repeated names are review candidates, not automatic deletion targets
Table39_model	3	======================[9]/Table39[32]/Table39_model[0] | ======================[9]/Table39 (2)[48]/Table39_model[0] | ======================[9]/Table39 (1)[105]/Table39_model[0]	Repeated names are review candidates, not automatic deletion targets
White Keys	3	======================[9]/piano (2)[29]/Piano[1]/Keys[1]/White Keys[1] | ======================[9]/piano (1)[52]/Piano[1]/Keys[1]/White Keys[1] | ======================[9]/piano[114]/Piano[1]/Keys[1]/White Keys[1]	Repeated names are review candidates, not automatic deletion targets
WhiteCreamCheese	3	======================[9]/WhiteCreamCheese_41 Tris (1)[24]/WhiteCreamCheese[0] | ======================[9]/WhiteCreamCheese_41 Tris[65]/WhiteCreamCheese[0] | ======================[9]/WhiteCreamCheese_41 Tris (2)[150]/WhiteCreamCheese[0]	Repeated names are review candidates, not automatic deletion targets
X_Stand	3	======================[9]/piano (2)[29]/Stand[0]/X_Stand[6] | ======================[9]/piano (1)[52]/Stand[0]/X_Stand[6] | ======================[9]/piano[114]/Stand[0]/X_Stand[6]	Repeated names are review candidates, not automatic deletion targets
X_Stand.001	3	======================[9]/piano (2)[29]/Stand[0]/X_Stand.001[7] | ======================[9]/piano (1)[52]/Stand[0]/X_Stand.001[7] | ======================[9]/piano[114]/Stand[0]/X_Stand.001[7]	Repeated names are review candidates, not automatic deletion targets
BeerBottle_High__1000_Tris	2	======================[9]/BeerBottle[62]/BeerBottle_High__1000_Tris[0] | ======================[9]/BeerBottle (1)[163]/BeerBottle_High__1000_Tris[0]	Repeated names are review candidates, not automatic deletion targets
BeerBottle_Low__406_Tris_	2	======================[9]/BeerBottle[62]/BeerBottle_Low__406_Tris_[2] | ======================[9]/BeerBottle (1)[163]/BeerBottle_Low__406_Tris_[2]	Repeated names are review candidates, not automatic deletion targets
BeerBottle_Mid__620_Tris_	2	======================[9]/BeerBottle[62]/BeerBottle_Mid__620_Tris_[1] | ======================[9]/BeerBottle (1)[163]/BeerBottle_Mid__620_Tris_[1]	Repeated names are review candidates, not automatic deletion targets
Chair35_model	2	======================[9]/Chair35[113]/Chair35_model[0] | ======================[9]/Chair35 (1)[115]/Chair35_model[0]	Repeated names are review candidates, not automatic deletion targets
Closet17_model	2	======================[9]/Closet17[101]/Closet17_model[0] | ======================[9]/Closet17 (1)[160]/Closet17_model[0]	Repeated names are review candidates, not automatic deletion targets
Cosmic_Retro_Computer2_19_Keyboard	2	======================[9]/Cosmic_Retro_Computer2_19 (1)[34]/Cosmic_Retro_Computer2_19[0]/Cosmic_Retro_Computer2_19_Keyboard[0] | ======================[9]/Cosmic_Retro_Computer2_19[133]/Cosmic_Retro_Computer2_19[0]/Cosmic_Retro_Computer2_19_Keyboard[0]	Repeated names are review candidates, not automatic deletion targets
Cosmic_Retro_Computer2_19_Monitor	2	======================[9]/Cosmic_Retro_Computer2_19 (1)[34]/Cosmic_Retro_Computer2_19_Monitor[1] | ======================[9]/Cosmic_Retro_Computer2_19[133]/Cosmic_Retro_Computer2_19_Monitor[1]	Repeated names are review candidates, not automatic deletion targets
Cosmic_Retro_Computer2_19_Text	2	======================[9]/Cosmic_Retro_Computer2_19 (1)[34]/Cosmic_Retro_Computer2_19_Monitor[1]/Cosmic_Retro_Computer2_19_Text[0] | ======================[9]/Cosmic_Retro_Computer2_19[133]/Cosmic_Retro_Computer2_19_Monitor[1]/Cosmic_Retro_Computer2_19_Text[0]	Repeated names are review candidates, not automatic deletion targets
Cushion01_model	2	======================[9]/Cushion01[67]/Cushion01_model[0] | ======================[9]/Cushion01 (1)[81]/Cushion01_model[0]	Repeated names are review candidates, not automatic deletion targets
Cushion23_model	2	======================[9]/Cushion23[112]/Cushion23_model[0] | ======================[9]/Cushion23 (1)[134]/Cushion23_model[0]	Repeated names are review candidates, not automatic deletion targets
Drawer_Body09	2	======================[9]/Drawer09[15]/Drawer_Body09[0] | ======================[9]/Drawer09 (1)[84]/Drawer_Body09[0]	Repeated names are review candidates, not automatic deletion targets
Drawer_Interactable	2	Desk_Gameplay[6]/Drawer_Interactable[1] | ======================[9]/Desk_Gameplay (1)[127]/Drawer_Interactable[1]	Repeated names are review candidates, not automatic deletion targets
Drawer09_1	2	======================[9]/Drawer09[15]/Drawer_Body09[0]/Drawer09_1[0] | ======================[9]/Drawer09 (1)[84]/Drawer_Body09[0]/Drawer09_1[0]	Repeated names are review candidates, not automatic deletion targets
Drawer09_2	2	======================[9]/Drawer09[15]/Drawer_Body09[0]/Drawer09_2[1] | ======================[9]/Drawer09 (1)[84]/Drawer_Body09[0]/Drawer09_2[1]	Repeated names are review candidates, not automatic deletion targets
Floor_ManagerRoom	2	======================[9]/techinical room[4]/Floor_ManagerRoom[0] | ======================[9]/Room1 (5)[6]/Floor_ManagerRoom[0]	Repeated names are review candidates, not automatic deletion targets
gramophone	2	======================[9]/techinical room[4]/gramophone[37] | ======================[9]/techinical room[4]/gramophone[37]/gramophone[1]	Repeated names are review candidates, not automatic deletion targets
Plant_1	2	======================[9]/Composition_1 (1)[33]/Plant_1[1] | ======================[9]/Composition_1[86]/Plant_1[1]	Repeated names are review candidates, not automatic deletion targets
Plant_5	2	======================[9]/loby room[3]/Composition_5[14]/Plant_5[1] | ======================[9]/loby room[3]/Composition_5 (1)[15]/Plant_5[1]	Repeated names are review candidates, not automatic deletion targets
sofa_big_fabric	2	======================[9]/loby room[3]/sofa_big[6]/sofa_big_fabric[1] | ======================[9]/loby room[3]/sofa_big (1)[7]/sofa_big_fabric[1]	Repeated names are review candidates, not automatic deletion targets
sofa_big_pillow	2	======================[9]/loby room[3]/sofa_big[6]/sofa_big_pillow[2] | ======================[9]/loby room[3]/sofa_big (1)[7]/sofa_big_pillow[2]	Repeated names are review candidates, not automatic deletion targets
sofa_big_pillow.001	2	======================[9]/loby room[3]/sofa_big[6]/sofa_big_pillow.001[3] | ======================[9]/loby room[3]/sofa_big (1)[7]/sofa_big_pillow.001[3]	Repeated names are review candidates, not automatic deletion targets
sofa_small_fabric	2	======================[9]/techinical room[4]/sofa_small[12]/sofa_small_fabric[1] | ======================[9]/techinical room[4]/sofa_small (1)[13]/sofa_small_fabric[1]	Repeated names are review candidates, not automatic deletion targets
sofa_small_pillow	2	======================[9]/techinical room[4]/sofa_small[12]/sofa_small_pillow[2] | ======================[9]/techinical room[4]/sofa_small (1)[13]/sofa_small_pillow[2]	Repeated names are review candidates, not automatic deletion targets
Sofa33_model	2	======================[9]/Sofa33 (1)[46]/Sofa33_model[0] | ======================[9]/Sofa33[82]/Sofa33_model[0]	Repeated names are review candidates, not automatic deletion targets
Table46_model	2	======================[9]/Table46[90]/Table46_model[0] | ======================[9]/Table46 (1)[149]/Table46_model[0]	Repeated names are review candidates, not automatic deletion targets
tv_desk	2	======================[9]/techinical room[4]/tv_desk[7] | ======================[9]/techinical room[4]/tv_desk[7]/tv_desk[0]	Repeated names are review candidates, not automatic deletion targets
vase_2	2	======================[9]/loby room[3]/tea_table (2)[10]/vase_2[0] | ======================[9]/loby room[3]/tea_table (3)[11]/vase_2[0]	Repeated names are review candidates, not automatic deletion targets
vase_3	2	======================[9]/loby room[3]/tea_table[8]/vase_3[0] | ======================[9]/loby room[3]/tea_table (1)[9]/vase_3[0]	Repeated names are review candidates, not automatic deletion targets
