Index	Depth	Path	ActiveSelf	ActiveInHierarchy	Layer	Tag	Static	LocalPosition	LocalRotationEuler	LocalScale	Components	PrefabStatus	PrefabSource
175	2	======================[9]/Room1 (5)[6]/Wall_Manager_Right[6]	True	True	0	Untagged	False	3.867,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
176	3	======================[9]/Room1 (5)[6]/Wall_Manager_Right[6]/wall_default_2 (1)[0]	True	True	0	Untagged	False	-0.74,-0.473,0.178	0,180,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
177	1	======================[9]/Chair05[7]	True	True	0	Untagged	False	-18.12,0,16.967	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Chairs/Chair05.prefab
178	2	======================[9]/Chair05[7]/Chair05_model[0]	True	True	0	Untagged	False	-0.417,0.026,-0.65	270,90,0	140.875,108.94,119.153	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Chairs/Chair05.prefab
179	2	======================[9]/Chair05[7]/Chair05_model (1)[1]	True	True	0	Untagged	False	-0.417,0.026,0.416	270,90,0	140.875,108.94,119.153	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	NotAPrefab	
180	2	======================[9]/Chair05[7]/Chair05_model (6)[2]	True	True	0	Untagged	False	3.472,0.026,0.308	270,270,0	140.875,108.94,119.153	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	NotAPrefab	
181	2	======================[9]/Chair05[7]/Chair05_model (8)[3]	True	True	0	Untagged	False	3.556,0.026,-0.781	270,270,0	140.875,108.94,119.153	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	NotAPrefab	
182	2	======================[9]/Chair05[7]/Chair05_model (7)[4]	True	True	0	Untagged	False	3.539,0.026,1.471	270,270,0	140.875,108.94,119.153	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	NotAPrefab	
183	2	======================[9]/Chair05[7]/Chair05_model (2)[5]	True	True	0	Untagged	False	-0.417,0.026,1.602	270,90,0	140.875,108.94,119.153	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	NotAPrefab	
184	2	======================[9]/Chair05[7]/Chair05_model (3)[6]	True	True	0	Untagged	False	-4.466,0.054,1.734	270,270,0	140.875,108.94,122.87	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	NotAPrefab	
185	2	======================[9]/Chair05[7]/Chair05_model (4)[7]	True	True	0	Untagged	False	-4.466,0.054,0.473	270,270,0	140.875,108.94,122.87	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	NotAPrefab	
186	2	======================[9]/Chair05[7]/Chair05_model (5)[8]	True	True	0	Untagged	False	-4.466,0.054,-0.643	270,270,0	140.875,108.94,122.87	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	NotAPrefab	
187	1	======================[9]/Room2 (2)[8]	True	True	0	Untagged	False	48.804,0,17.248	0,90.587,0	3.34,1,4.92	UnityEngine.Transform	NotAPrefab	
188	2	======================[9]/Room2 (2)[8]/wall_corner[0]	True	True	0	Untagged	False	-0.573,-0.01,-2.639	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
189	2	======================[9]/Room2 (2)[8]/wall_corner (1)[1]	True	True	0	Untagged	False	3.737,-0.01,-1.231	0,270,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
190	2	======================[9]/Room2 (2)[8]/Wall_Manager_Back[2]	True	True	0	Untagged	False	3.132,1.39,-2.781	0,0,0	1.47,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
191	2	======================[9]/Room2 (2)[8]/Wall_Manager_Front[3]	True	True	0	Untagged	False	0.863,1.39,2.14	0,180,0	6,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
192	3	======================[9]/Room2 (2)[8]/Wall_Manager_Front[3]/wall_default[0]	True	True	0	Untagged	False	0.247,-0.467,0.695	0,0,0	0.203,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
193	3	======================[9]/Room2 (2)[8]/Wall_Manager_Front[3]/wall_corner[1]	True	True	0	Untagged	False	-0.24,-0.467,0.71	0,0,0	0.167,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
194	3	======================[9]/Room2 (2)[8]/Wall_Manager_Front[3]/wall_corner (1)[2]	True	True	0	Untagged	False	0.478,-0.467,7.75	0,270,0	5,0.333,0.167	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
195	2	======================[9]/Room2 (2)[8]/Wall_Manager_Left[4]	True	True	0	Untagged	False	-2.133,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
196	3	======================[9]/Room2 (2)[8]/Wall_Manager_Left[4]/wall_default_2[0]	True	True	0	Untagged	False	0.75,-0.473,-0.198	0,0,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
197	2	======================[9]/Room2 (2)[8]/Wall_Manager_Right[5]	True	True	0	Untagged	False	3.867,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
198	3	======================[9]/Room2 (2)[8]/Wall_Manager_Right[5]/wall_default_2 (1)[0]	True	True	0	Untagged	False	-0.74,-0.473,0.178	0,180,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
199	1	======================[9]/Room2 (3)[9]	True	True	0	Untagged	False	49.014,0,41.078	0,90.587,0	3.81,1,4.75	UnityEngine.Transform	NotAPrefab	
200	2	======================[9]/Room2 (3)[9]/wall_default_2 (1)[0]	True	True	0	Untagged	False	-2.197,-0.03,-2.91	0,45,0	0.758,1,2.025	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
201	2	======================[9]/Room2 (3)[9]/wall_default_2 (2)[1]	True	True	0	Untagged	False	2.42,-0.03,0.72	0,45,0	0.758,1,2.025	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
202	2	======================[9]/Room2 (3)[9]/wall_default_2 (6)[2]	True	True	0	Untagged	False	2.379,-0.03,0.513	0,315,0	0.792,1,2.147	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
203	2	======================[9]/Room2 (3)[9]/wall_default_2 (5)[3]	True	True	0	Untagged	False	-2.08,-0.03,2.57	0,90,0	0.614,1,5.381	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
204	2	======================[9]/Room2 (3)[9]/wall_default_2 (4)[4]	True	True	0	Untagged	False	-0.495,0.01,-1.382	0,0,0	0.614,1,2.911	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
205	2	======================[9]/Room2 (3)[9]/wall_default_2 (3)[5]	True	True	0	Untagged	False	3.03,-0.52,-2.854	0,90,0	0.372,1,1.21	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
206	2	======================[9]/Room2 (3)[9]/wall_default_2[6]	True	True	0	Untagged	False	-1.993,-0.03,-2.855	0,358.601,0	0.858,1,4.452	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
207	2	======================[9]/Room2 (3)[9]/Wall_Manager_Left (1)[7]	True	True	0	Untagged	False	-2.195,1.39,-0.291	0,358.601,0	0.172,3,5.644	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
208	1	======================[9]/Room1 (7)[10]	True	True	0	Untagged	False	-17.166,0,20.468	0,89.866,0	3.27,1,6.88	UnityEngine.Transform	NotAPrefab	
209	2	======================[9]/Room1 (7)[10]/Wall_Manager_Back[0]	True	True	0	Untagged	False	0.867,1.39,-2.781	0,0,0	6,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
210	3	======================[9]/Room1 (7)[10]/Wall_Manager_Back[0]/wall_default[0]	True	True	0	Untagged	False	0.247,-0.467,0.59	0,0,0	0.203,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default.fbx
211	3	======================[9]/Room1 (7)[10]/Wall_Manager_Back[0]/wall_corner[1]	True	True	0	Untagged	False	-0.24,-0.467,0.71	0,0,0	0.167,0.333,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
212	3	======================[9]/Room1 (7)[10]/Wall_Manager_Back[0]/wall_corner (1)[2]	True	True	0	Untagged	False	0.478,-0.467,7.75	0,270,0	5,0.333,0.167	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
213	2	======================[9]/Room1 (7)[10]/wall_corner[1]	True	True	0	Untagged	False	2.303,-0.01,1.998	0,180,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
214	2	======================[9]/Room1 (7)[10]/wall_corner (1)[2]	True	True	0	Untagged	False	-2.007,-0.01,0.59	0,90,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_corner.fbx
215	2	======================[9]/Room1 (7)[10]/Wall_Manager_Front[3]	True	True	0	Untagged	False	-1.417,1.39,2.14	0,180,0	1.442,3,0.2	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
216	2	======================[9]/Room1 (7)[10]/Wall_Manager_Left[4]	True	True	0	Untagged	False	-2.133,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
217	3	======================[9]/Room1 (7)[10]/Wall_Manager_Left[4]/wall_default_2[0]	True	True	0	Untagged	False	0.75,-0.473,-0.198	0,0,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
218	2	======================[9]/Room1 (7)[10]/Wall_Manager_Right[5]	True	True	0	Untagged	False	3.867,1.39,-0.281	0,0,0	0.2,3,5	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	NotAPrefab	
219	3	======================[9]/Room1 (7)[10]/Wall_Manager_Right[5]/wall_default_2 (1)[0]	True	True	0	Untagged	False	-0.74,-0.473,0.178	0,180,0	5,0.333,0.307	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Meshes/wall_default_2.fbx
220	1	======================[9]/Closet08[11]	True	True	0	Untagged	False	41.555,0,1.228	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet08.prefab
221	2	======================[9]/Closet08[11]/Closet08_model[0]	True	True	0	Untagged	False	-0.219,0,0	270,180,0	197.406,220,111.012	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet08.prefab
222	1	======================[9]/Radio (1)[12]	True	True	0	Untagged	False	18.183,1.16,38.375	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Old_Radio/Prefab/Radio.prefab
223	1	======================[9]/book (6)[13]	True	True	0	Untagged	False	40.123,2.023,1.169	0,0,0	1.792,1.92,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/Room/prefabs/book.prefab
224	1	======================[9]/Chair45[14]	True	True	0	Untagged	False	15.594,-0.21,39.708	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Chairs/Chair45.prefab
225	2	======================[9]/Chair45[14]/Chair45_model[0]	True	True	0	Untagged	False	0,0,0	270,0,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Chairs/Chair45.prefab
226	1	======================[9]/Drawer09[15]	True	True	0	Untagged	False	17.784,-0.21,29.749	0,180,0	1.21,1.21,1.21	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer09.prefab
227	2	======================[9]/Drawer09[15]/Drawer_Body09[0]	True	True	0	Untagged	False	0.206,0.009,0	270,180,0	383.68,220,232.65	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer09.prefab
228	3	======================[9]/Drawer09[15]/Drawer_Body09[0]/Drawer09_1[0]	True	True	0	Untagged	False	0,-0.002,0.003	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer09.prefab
229	3	======================[9]/Drawer09[15]/Drawer_Body09[0]/Drawer09_2[1]	True	True	0	Untagged	False	0,-0.002,0.001	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Drawers/Drawer09.prefab
230	1	======================[9]/Mic_E_grp_Alt (1)[16]	True	True	0	Untagged	False	-13.873,0.99,18.137	0,180,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
231	2	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]	True	True	0	Untagged	False	0,0.199,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
232	3	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0]	True	True	0	Untagged	False	0,-0.122,0.032	0,0,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
233	3	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1]	True	True	0	Untagged	False	-0.028,-0.122,-0.016	0,240,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
234	3	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2]	True	True	0	Untagged	False	0.028,-0.122,-0.016	0,120,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
235	3	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]	True	True	0	Untagged	False	0,0.069,0	0,345,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
236	4	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]	True	True	0	Untagged	False	0,0.08,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
237	5	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]	True	True	0	Untagged	False	0,0.066,0	0,15,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
238	6	======================[9]/Mic_E_grp_Alt (1)[16]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]/Mic_E_MicPlace_Alt[0]	True	True	0	Untagged	False	0,0.02,-0.051	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
239	1	======================[9]/Mic_C (3)[17]	True	True	0	Untagged	False	44.686,1.133,17.153	271.133,90,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.CapsuleCollider, UnityEngine.Rigidbody	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C.prefab
240	1	======================[9]/tabel (Missing Prefab with guid: a5ab52c5408d7e0499ce5e019116f6e3)[18]	True	True	0	Untagged	False	-15.374,0.1,25.368	0,90,0	1,0.588,0.924	UnityEngine.Transform	NotAPrefab	
241	1	======================[9]/MirrorComode (Missing Prefab with guid: f1ffc5e47031c224a92e5b203193d60b)[19]	True	True	0	Untagged	False	31.714,-0.223,48.478	0,180,0	1,1,1	UnityEngine.Transform	NotAPrefab	
242	1	======================[9]/Wooden Chair (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[20]	True	True	0	Untagged	False	-19.226,0.184,-3.152	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
243	1	======================[9]/Mic_E_grp (3)[21]	True	True	0	Untagged	False	44.738,1.108,17.469	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
244	2	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]	True	True	0	Untagged	False	0,0.199,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
245	3	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Leg_A[0]	True	True	0	Untagged	False	0,-0.122,0.032	0,0,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
246	3	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Leg_B[1]	True	True	0	Untagged	False	-0.028,-0.122,-0.016	0,240,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
247	3	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Leg_C[2]	True	True	0	Untagged	False	0.028,-0.122,-0.016	0,120,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
248	3	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]	True	True	0	Untagged	False	0,0.069,0	0,345,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
249	4	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]	True	True	0	Untagged	False	0,0.08,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
250	5	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0]	True	True	0	Untagged	False	0,0.066,0	0,15,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
251	6	======================[9]/Mic_E_grp (3)[21]/Mic_E_Pole_A[0]/Mic_E_Pole_B[3]/Mic_E_MicHolder_Base[0]/Mic_E_MicHolder[0]/Mic_E_MicPlace[0]	True	True	0	Untagged	False	0,0.02,-0.051	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp.prefab
252	1	======================[9]/Cosmic_Retro_Computer2_18 (4)[22]	True	True	0	Untagged	False	-25.637,1.311,-9.964	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
253	2	======================[9]/Cosmic_Retro_Computer2_18 (4)[22]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
254	3	======================[9]/Cosmic_Retro_Computer2_18 (4)[22]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
255	2	======================[9]/Cosmic_Retro_Computer2_18 (4)[22]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
256	3	======================[9]/Cosmic_Retro_Computer2_18 (4)[22]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
257	1	======================[9]/book (3)[23]	True	True	0	Untagged	False	40.123,0.884,1.169	0,0,0	1.792,1.92,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/Room/prefabs/book.prefab
258	1	======================[9]/WhiteCreamCheese_41 Tris (1)[24]	True	True	0	Untagged	False	53.986,1.598,6.18	0,0,0	0.04,0.022,0.04	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.Animator	Connected	Assets/Food Pack Mixed/Prefabs/WhiteCreamCheese_41 Tris.prefab
259	2	======================[9]/WhiteCreamCheese_41 Tris (1)[24]/WhiteCreamCheese[0]	True	True	0	Untagged	False	0,0.67,0	0,0,0	1,1.784,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.Animator	Connected	Assets/Food Pack Mixed/Prefabs/WhiteCreamCheese_41 Tris.prefab
260	1	======================[9]/Mic_C (2)[25]	True	True	0	Untagged	False	44.122,1.144,17.153	271.133,90,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.CapsuleCollider, UnityEngine.Rigidbody	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C.prefab
261	1	======================[9]/Cushion30[26]	True	True	0	Untagged	False	15.634,0.91,39.85	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion30.prefab
262	2	======================[9]/Cushion30[26]/Cushion30_model[0]	True	True	0	Untagged	False	0,0,0	270,0,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion30.prefab
