AssetPath	FileSizeBytes	ReadableSize	Extension
Assets/Furniture Mega Pack/Materials/Table/mat_Table46.mat	4087	3.99 KB	.mat
Assets/Furniture Mega Pack/Materials/Table/mat_Table48.mat	4087	3.99 KB	.mat
Assets/Room/Materials/the book texture.mat	4086	3.99 KB	.mat
Assets/Food Pack Mixed/Materials/SodaCanBody.mat	4085	3.99 KB	.mat
Assets/Furniture Mega Pack/Materials/Closet/mat_Closet.mat	4085	3.99 KB	.mat
Assets/Food Pack Mixed/Materials/SodaCanCap.mat	4084	3.99 KB	.mat
Assets/Food Pack Mixed/Materials/CerealBox.mat	4083	3.99 KB	.mat
Assets/CRT_&_Slimline_Monitors_Pack/Materials/CRTSlimlineMonitors_Albedo.mat	4048	3.95 KB	.mat
Assets/Stylized Plants in Pots/Materials/SPP_1.mat	4021	3.93 KB	.mat
Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C_Alt.prefab	4020	3.93 KB	.prefab
Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_A_Alt.prefab	4019	3.92 KB	.prefab
Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C.prefab	4017	3.92 KB	.prefab
Assets/Food Pack Mixed/Materials/Bowl.mat	4015	3.92 KB	.mat
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Floors/Materials/floors_Mat_Floors_BaseColor.mat	3931	3.84 KB	.mat
Assets/Scenes/ZNS3D/Vintage Living Room Game Pack/Textures/Walls/Materials/walls_Mat_Walls_Height.mat	3926	3.83 KB	.mat
Assets/Rust Key/Textures/rust_key_Metalness.png	3856	3.77 KB	.png
Assets/_Killeronline1/Meterials/Gold.mat	3747	3.66 KB	.mat
Assets/Rust Key/Materials/rust_key_autodesk.mat	3745	3.66 KB	.mat
Assets/Settings/SampleSceneProfile.asset	3703	3.62 KB	.asset
Assets/Furniture Mega Pack/Prefabs/Closets/Closet08.prefab	3638	3.55 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Closets/Closet39.prefab	3637	3.55 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Closets/Closet17.prefab	3636	3.55 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa15.prefab	3632	3.55 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Closets/Closet33.prefab	3622	3.54 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion01.prefab	3618	3.53 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Tables/Table38.prefab	3611	3.53 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Tables/Table39.prefab	3610	3.53 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Tables/Table48.prefab	3610	3.53 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion23.prefab	3609	3.52 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion30.prefab	3609	3.52 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Tables/Table46.prefab	3609	3.52 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Chairs/Chair20.prefab	3608	3.52 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Tables/Table33.prefab	3607	3.52 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Chairs/Chair05.prefab	3605	3.52 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Chairs/Chair35.prefab	3605	3.52 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Chairs/Chair45.prefab	3604	3.52 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa36.prefab	3603	3.52 KB	.prefab
Assets/Furniture Mega Pack/Prefabs/Sofas/Sofa33.prefab	3602	3.52 KB	.prefab
Assets/Old_Radio/Material/Radio.mat	3441	3.36 KB	.mat
Assets/LoafbrrAssets/MicStands/material/Shader Graphs_ORM_Shader 1.mat	3002	2.93 KB	.mat
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_12.prefab	3001	2.93 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_15.prefab	3001	2.93 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_8.prefab	3000	2.93 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_14.prefab	2999	2.93 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_1.prefab	2998	2.93 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_16.prefab	2997	2.93 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_5.prefab	2996	2.93 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_11.prefab	2995	2.92 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_6.prefab	2994	2.92 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_7.prefab	2994	2.92 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_1.prefab	2994	2.92 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_3.prefab	2994	2.92 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_13.prefab	2990	2.92 KB	.prefab
Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_2.prefab	2987	2.92 KB	.prefab
Assets/CRT_&_Slimline_Monitors_Pack/Textures/CRTSlimlineMonitors_Texture.png	2959	2.89 KB	.png
Assets/Room/prefabs/book.prefab	2851	2.78 KB	.prefab
Assets/CRT_&_Slimline_Monitors_Pack/Textures/CRTSlimlineMonitors_Emissive.png	2846	2.78 KB	.png
Assets/Food Pack Mixed/Prefabs/VanillaExtract_NoVariants (761 tris).prefab	2781	2.72 KB	.prefab
Assets/Rust Key/Prefabs/rust_key.prefab	2768	2.7 KB	.prefab
Assets/Old_Radio/Prefab/Radio.prefab	2326	2.27 KB	.prefab
Assets/_Killeronline1/Scripts/NoiseListenerTest.cs	2277	2.22 KB	.cs
Packages/com.unity.render-pipelines.universal/Editor/ShaderGraph/UniversalMetadata.cs	1879	1.83 KB	.cs
Assets/_Killeronline1/Scripts/ExitKeyPickup.cs	1867	1.82 KB	.cs
Assets/_Killeronline1/Scripts/PlayerLook.cs	1576	1.54 KB	.cs
Assets/CRT_&_Slimline_Monitors_Pack/Materials/CRTSlimlineMonitors_Emissive.mat	1507	1.47 KB	.mat
Assets/_Killeronline1/Prefabs/Systems/NoiseSystem_Gameplay.prefab	1367	1.33 KB	.prefab
Assets/_Killeronline1/Scripts/PlayerInputSetup.cs	1234	1.21 KB	.cs
Assets/_Killeronline1/Scripts/NoiseSystem.cs	779	779 B	.cs
Assets/Script/FollowTarget.cs	723	723 B	.cs
Assets/_Killeronline1/Scripts/PlayerInventory.cs	713	713 B	.cs
Assets/_Killeronline1/Scripts/TestInteractable.cs	488	488 B	.cs
Packages/com.unity.render-pipelines.universal/Editor/AssetVersion.cs	148	148 B	.cs
Packages/com.unity.shadergraph/Editor/Generation/Targets/BuiltIn/Editor/AssetVersion.cs	146	146 B	.cs
